location_code,barcode,unit_id,tenant,product,color,size,category,sum,base_price,partnership_profit_margin,consignment,stock_nature,weight
A-01-01-3-1,423-26756-45977-868407-46-61327,61327,HIJUP offline,Turban (TUR0101),Deep Brown,All Size,Praying Beads,1,45000,,cons,normal,100
A-01-01-3-1,423-26902-46141-188379-46-61506,61506,HIJUP offline,Inner Ninja Soul,Tosca,All Size,Ciput,1,65000,,cons,normal,100
A-01-01-3-1,423-27174-46463-191474-46-61861,61861,HIJUP offline,Lilian Veil,Soft Tosca,All Size,Instan Shawl,1,250000,,cons,normal,100
A-01-01-3-1,423-27261-46574-1040562-46-61978,61978,HIJUP offline,Pashmina Hoodie Lilit,Cream,All Size,Pashmina,1,85000,,cons,normal,100
A-01-01-3-1,423-27264-46578-240116-46-61982,61982,HIJUP offline,Khimar Smoke,Dusty Mint,All Size,Pashmina,1,315000,,cons,normal,100
A-01-01-3-1,423-27274-46593-25234-46-61997,61997,HIJUP offline,Pashmina Loly,Dusty Pink,All Size,Pashmina,1,155000,,cons,normal,100
A-01-01-3-1,423-27272-46600-1043635-46-62004,62004,HIJUP offline,Pashmina Ruffle,Khaki,All Size,Pashmina,1,125000,,cons,normal,100
A-01-01-3-1,423-26753-46653-465948-46-62057,62057,HIJUP offline,Inner Bergo Instant,Red,All Size,Ciput,1,50000,,cons,normal,100
A-01-01-3-1,423-27316-46657-597603-46-62061,62061,HIJUP offline,Turban Series,Fuschia,All Size,Instan Shawl,1,55000,,cons,normal,100
A-01-01-3-1,423-27082-46821-25234-46-62247,62247,HIJUP offline,Karra Veil,Pink,All Size,Square Hijab,1,135000,,cons,normal,100
A-01-01-3-1,423-27516-46946-597603-46-62374,62374,HIJUP offline,Slimface Bun Faux,Fuschia,All Size,Ciput,1,90000,,cons,normal,100
A-01-01-3-1,423-27244-46953-114407-46-62381,62381,HIJUP offline,Silk Satin Scarf,Baby Purple,All Size,Praying Beads,1,66900,,cons,normal,100
A-01-01-3-1,423-27272-46962-611656-46-62390,62390,HIJUP offline,Pashmina Ruffle,Brown,All Size,Pashmina,1,125000,,cons,normal,100
A-01-01-3-1,423-27244-47125-166097-46-62579,62579,HIJUP offline,Silk Satin Scarf,Electric Blue,All Size,Praying Beads,4,66900,,cons,normal,100
A-01-01-3-1,423-27299-47129-87963-46-62583,62583,HIJUP offline,Ciput Melody,Electric Blue,All Size,Praying Beads,1,40000,,cons,normal,100
A-01-01-3-1,423-27657-47141-847304-46-62595,62595,HIJUP offline,Tatiana Veil,Tosca,All Size,Praying Beads,1,150000,,cons,normal,100
A-01-01-3-1,423-27504-47148-770093-46-62602,62602,HIJUP offline,Askana Shawl,Mustard,All Size,Praying Beads,1,150000,,cons,normal,100
A-01-01-3-1,423-27127-47241-1046980-46-62698,62698,HIJUP offline,Tube Veil,Broken white,All Size,Praying Beads,1,250000,,cons,normal,100
A-01-01-3-1,423-27675-47419-25234-46-62887,62887,HIJUP offline,Silky Glamour Peafowl,White - Pink,All Size,Praying Beads,1,105000,,cons,normal,100
A-01-01-3-1,423-26885-47429-611656-46-62898,62898,HIJUP offline,Jilbab Allya Long,Deep Brown,All Size,Praying Beads,1,325000,,cons,normal,100
A-01-01-3-1,423-28029-47603-572368-46-63123,63123,HIJUP offline,Pink Petals,Pink,All Size,Tunic,1,150000,,cons,normal,100
A-01-01-3-1,v1-423-32922-57301--46-75124,75124,HIJUP offline,FS Espresso Inner / Hauri Scarves,Espresso,All Size,Ciput,1,150000,,cons,normal,100
A-01-01-3-1,v1-423-43129-78875--46-104081,104081,HIJUP offline,Onic Square/All's Scarf,Green 3,All Size,,1,52500,,cons,normal,100
A-01-01-3-1,v1-423-27448-86236--46-114311,114311,HIJUP offline,Pearl Glamour Peafowl,Dark Yellow,All Size,Praying Beads,1,125000,,cons,normal,100
A-01-01-3-1,v1-423-26898-86469--46-114639,114639,HIJUP offline,Inner Ninja Classic,Red,All Size,Ciput,2,65000,,cons,normal,100
A-01-01-3-1,v1-423-48985-90829--46-120877,120877,HIJUP offline,Pearl Glamour Peafowl/Aprilia,Light Pink,All Size,,1,125000,,cons,normal,100
A-01-01-3-3,423-26712-45924-597603-46-61272,61272,HIJUP offline,Fara Long Shirt,Fuschia,All Size,Long Dress,2,325000,,cons,normal,100
A-01-01-3-3,423-27082-46348-847304-46-61719,61719,HIJUP offline,Karra Veil,Light Green,All Size,Square Hijab,1,135000,,cons,normal,100
A-01-01-3-3,423-27675-47158-25234-46-62612,62612,HIJUP offline,Silky Glamour Peafowl,White-Pink,All Size,Praying Beads,1,105000,,cons,normal,100
A-01-01-3-3,423-27879-47421-26670-46-62889,62889,HIJUP offline,Junko Wrislet In Pale Gold,Gold,All Size,Tote Bag,1,110000,,cons,normal,100
A-01-01-3-3,v1-423-31592-54795--46-72039,72039,HIJUP offline,LUX with HIJUP SCARF,Purple,All Size,Praying Beads,1,215000,,cons,normal,100
A-01-01-3-3,v1-423-38528-68953--46-90450,90450,HIJUP offline,Junko Wrislet in Olive,Olive,All Size,,3,110000,,cons,normal,100
A-01-01-3-3,v1-423-38529-68954--46-90451,90451,HIJUP offline,Junko Wrislet in Gold,Gold,All Size,,1,110000,,cons,normal,100
A-01-01-3-3,v1-423-48977-90821--46-120869,120869,HIJUP offline,Askana Shawl/Such,Magenta,All Size,,1,150000,,cons,normal,100
A-01-01-4-1,423-26753-46140-682184-46-61505,61505,HIJUP offline,Inner Bergo Instant,Violet,All Size,Ciput,2,50000,,cons,normal,100
A-01-01-4-1,423-26918-46159-25234-46-61524,61524,HIJUP offline,Convy Syiria,Dusty Pink,All Size,Instan Shawl,1,195000,,cons,normal,100
A-01-01-4-1,423-26925-46169-597603-46-61534,61534,HIJUP offline,Plain Instant Shawl,Fuschia,All Size,Instan Shawl,1,85000,,cons,normal,100
A-01-01-4-1,423-26933-46210-1033207-46-61575,61575,HIJUP offline,Jilbab Allya Medium,Light Blue,All Size,Khimar,2,250000,,cons,normal,100
A-01-01-4-1,423-26986-46234-16287-23-61601,61601,HIJUP offline,Demeter,Navy,36,Instan Shawl,1,355000,,cons,normal,100
A-01-01-4-1,423-27082-46348-847304-46-61719,61719,HIJUP offline,Karra Veil,Light Green,All Size,Square Hijab,1,135000,,cons,normal,100
A-01-01-4-1,423-27127-46405-760731-46-61780,61780,HIJUP offline,Tube Veil,Grey,All Size,Praying Beads,1,250000,,cons,normal,100
A-01-01-4-1,423-27213-46513-1043635-23-61914,61914,HIJUP offline,Daisy Loafer Nude,Nude,36,Platform,1,450000,,cons,normal,100
A-01-01-4-1,423-27215-46515-1048575-24-61916,61916,HIJUP offline,Shadeva,White,37,Sandals,1,350000,,cons,normal,100
A-01-01-4-1,423-27229-46529-0-35-61931,61931,HIJUP offline,S052-Tree Hi,Black,42,,1,305000,,cons,normal,100
A-01-01-4-1,423-27246-46547-831312-46-61951,61951,HIJUP offline,Pashmina Hoodie Mutiara Double,Green,All Size,Pashmina,1,165000,,cons,normal,100
A-01-01-4-1,423-27273-46592-1048575-46-61996,61996,HIJUP offline,Pashmina Neckly Ruffle,White,All Size,Pashmina,1,115000,,cons,normal,100
A-01-01-4-1,423-27255-46595-1032455-46-61999,61999,HIJUP offline,Bersha Shawl,Mustard,All Size,Praying Beads,1,165000,,cons,normal,100
A-01-01-4-1,423-27277-46599-511176-46-62003,62003,HIJUP offline,Pashmina Smoke Vintage,Pale Choco,All Size,Pashmina,1,165000,,cons,normal,100
A-01-01-4-1,423-26753-46630-1046980-46-62034,62034,HIJUP offline,Inner Bergo Instant,Broken White,All Size,Ciput,1,50000,,cons,normal,100
A-01-01-4-1,423-26758-46797-0-46-62223,62223,HIJUP offline,Talita Instant Scarf,Black,All Size,Instan Shawl,1,125000,,cons,normal,100
A-01-01-4-1,423-27510-46939-682184-46-62367,62367,HIJUP offline,Cerruti scarf,Purple,All Size,Square Hijab,1,70000,,cons,normal,100
A-01-01-4-1,423-27511-46940-1011456-46-62368,62368,HIJUP offline,Hoojab Kaimma,Orange,All Size,Tunic,1,100000,,cons,normal,100
A-01-01-4-1,423-27518-46949-465948-46-62377,62377,HIJUP offline,Askana Cerruti,Maroon,All Size,Praying Beads,1,110000,,cons,normal,100
A-01-01-4-1,423-27568-47013-0-46-62466,62466,HIJUP offline,Fiore,Black,All Size,Praying Beads,1,335000,,cons,normal,100
A-01-01-4-1,423-26758-47135-996876-46-62589,62589,HIJUP offline,Talita Instant Scarf,Dark Brown,All Size,Instan Shawl,1,125000,,cons,normal,100
A-01-01-4-1,423-27447-47157-1044854-46-62611,62611,HIJUP offline,Pearl Square Scarf,Mustard,All Size,Square Hijab,1,125000,,cons,normal,100
A-01-01-4-1,423-27726-47216-379625-64-62670,62670,HIJUP offline,Annisa Syria Lace,Blue,L,Tunic,1,245000,,cons,normal,100
A-01-01-4-1,423-27792-47290-1035730-46-62749,62749,HIJUP offline,Lily Veil,Pink,All Size,Khimar,1,350000,,cons,normal,100
A-01-01-4-1,423-27240-47358-1048575-46-62825,62825,HIJUP offline,Wrap Shawl ,White,All Size,Instan Shawl,1,150000,,cons,normal,100
A-01-01-4-1,423-27232-46532-0-25-63072,63072,HIJUP offline,GMA,Black Gold,38,Heels,1,320000,,cons,normal,100
A-01-01-4-1,423-28386-48081-0-23-63770,63770,HIJUP offline,Painted Wedges Shoes Black Music,Black,36,Praying Beads,1,328000,,cons,normal,100
A-01-01-4-1,v1-423-29805-51386--46-67846,67846,HIJUP offline,Flowery Shawl,White,All Size,Square Hijab,1,150000,,cons,normal,100
A-01-01-4-1,v1-423-31379-54335--32-71441,71441,HIJUP offline,Fam Mia Moi White for JFW,White,40,Praying Beads,1,507000,,cons,normal,100
A-01-01-4-1,v1-423-31592-54795--46-72039,72039,HIJUP offline,LUX with HIJUP SCARF,Purple,All Size,Praying Beads,1,215000,,cons,normal,100
A-01-01-4-1,v1-423-35114-61918--46-81130,81130,HIJUP offline,Pashmina Bordir/Ethnicia Indonesia,Tosca,All Size,Pashmina,1,225000,,cons,normal,100
A-01-01-4-1,v1-538-35744-63258--46-83038,83038,HIJUP X MISSMARINA,Alana Veil,Blue,All Size,Khimar,1,180000,,cons,normal,100
A-01-01-4-1,v1-423-46601-85753--46-113665,113665,HIJUP offline,Diamond Shawl 2/Una Style,Black,All Size,,1,95000,,cons,normal,100
A-01-01-4-1,v1-423-46602-85756--46-113668,113668,HIJUP offline,Sam Shawl/Popyt,Cream,All Size,,1,100000,,cons,normal,100
A-01-01-4-1,v1-423-49074-90969--26-121096,121096,HIJUP offline,Daisy Loafer Nude/Shotistic,Nude,39,,1,450000,,cons,normal,100
A-01-01-4-1,v1-423-51740-96262--32-129074,129074,HIJUP offline,Vigna Red Brown/Naima,Red Brown,40,,1,575000,,cons,normal,100
A-01-01-4-1,v1-423-52951-98609--25-132673,132673,HIJUP offline,New MMO 05-BEI/Minka Shoes,Moore Beige,38,,1,359000,,cons,normal,100
A-01-01-4-1,v1-423-56137-105125--25-141458,141458,HIJUP offline,Gani Black White/Shoecorner,Black White,38,,1,349000,,cons,normal,100
A-01-03-2-4,v1-564-62631-116474--64-155571,155571,Nay Sportswear,Raveena Swimwear,Black-Tosca,L,Sport,5,499000,,cons,normal,300
A-01-03-3-4,423-26721-45933-760731-70-61594,61594,HIJUP offline,Tiana Dress Breastfeeding,Light Grey-Aquamarine Blue,M,Long Dress,1,695000,,cons,normal,300
A-01-03-3-4,423-27036-46295-379625-70-61663,61663,HIJUP offline,Ginger Shirt breastfeeding,Light Grey-Aquamarine Blue,M,Breast Feeding,1,535000,,cons,normal,100
A-01-03-3-4,423-26762-45985-539-76-63101,63101,HIJUP offline,Eloi Pants,Red,S,Pants,1,575000,,cons,normal,100
A-01-03-3-4,v1-423-33724-58926--46-77209,77209,HIJUP offline,Kumamoto Outer Cape For IFW / Anemone,Black-White,All Size,,1,1200000,,cons,normal,100
A-01-03-4-1,423-26901-46139-831312-46-61504,61504,HIJUP offline,J.020 Airy Veil,Green,All Size,,2,150000,,cons,normal,100
A-01-03-4-1,423-27240-46540-1040562-46-61944,61944,HIJUP offline,Wrap Shawl ,Light Khaki,All Size,Instan Shawl,1,150000,,cons,normal,100
A-01-03-4-1,423-27254-46572-572368-46-61976,61976,HIJUP offline,P'Z Tone,Dusty Purple Beige,All Size,Tunic,1,155000,,cons,normal,100
A-01-03-4-1,423-26753-46632-1005346-46-62036,62036,HIJUP offline,Inner Bergo Instant,Terracota,All Size,Ciput,1,50000,,cons,normal,100
A-01-03-4-1,423-27261-46966-1043635-46-62394,62394,HIJUP offline,Pashmina Hoodie Lilit,Salem,All Size,Pashmina,1,85000,,cons,normal,100
A-01-03-4-1,423-27825-47335-42158-46-62799,62799,HIJUP offline,Short Twist Veil,Glitter Grey,All Size,Instan Shawl,1,130000,,cons,normal,100
A-01-03-4-1,423-27240-47358-1048575-46-62825,62825,HIJUP offline,Wrap Shawl ,White,All Size,Instan Shawl,1,150000,,cons,normal,100
A-01-03-4-1,423-28827-49125-664446-46-65019,65019,HIJUP offline,Rana Set Navy Motif,Navy-Creme,All Size,Long Dress,1,679000,,cons,normal,100
A-01-03-4-1,v1-423-29554-50815--46-67145,67145,HIJUP offline,New Askana Shawl,Mustard,All Size,Instan Shawl,1,150000,,cons,normal,100
A-01-03-4-1,v1-495-34079-59817--46-78354,78354,Hijup Sample,New Antem / Meccanism,Grey Silver,All Size,Ciput,1,95000,,cons,normal,100
A-02-02-3-1,65-2441-5763---8077,8077,Myzeekha,Pattern Shawl ,Fuschia,All Size,Scarf,1,85000,0.35,cons,normal,100
A-02-02-3-1,423-26753-46140-682184-46-61505,61505,HIJUP offline,Inner Bergo Instant,Violet,All Size,Ciput,2,50000,,cons,normal,100
A-02-02-3-1,423-26916-46157-1040562-46-61522,61522,HIJUP offline,Pearl Peafowl Chiffon Glitter,Cream,All Size,Instan Shawl,1,150000,,cons,normal,100
A-02-02-3-1,423-26898-46164-379625-46-61529,61529,HIJUP offline,Inner Ninja Classic,Soft Blue,All Size,Ciput,1,65000,,cons,normal,100
A-02-02-3-1,423-26898-46165-868407-46-61530,61530,HIJUP offline,Inner Ninja Classic,Ekspresso,All Size,Ciput,1,65000,,cons,normal,100
A-02-02-3-1,423-26981-46251-223518-46-61618,61618,HIJUP offline,Turban Motif (TUR0201),Stripe Green,All Size,Praying Beads,1,45000,,cons,normal,100
A-02-02-3-1,423-27018-46273-25234-46-61640,61640,HIJUP offline,Neon Shawl,Pink,All Size,Square Hijab,1,65000,,cons,normal,100
A-02-02-3-1,423-27176-46465-572368-46-61863,61863,HIJUP offline,Fascia Soft Pink,Soft Pink,All Size,Tunic,1,225000,,cons,normal,100
A-02-02-3-1,423-27177-46466-620242-46-61864,61864,HIJUP offline,Wavy Two Tone,Blue,All Size,Praying Beads,1,100000,,cons,normal,100
A-02-02-3-1,423-26964-46569-611656-46-61973,61973,HIJUP offline,Inner Scarf Ninja,Brown,All Size,Ciput,1,65000,,cons,normal,100
A-02-02-3-1,423-27279-46603-1046980-46-62007,62007,HIJUP offline,Peafowl Chiffone Flowery,Creme Pink,All Size,,1,99000,,cons,normal,100
A-02-02-3-1,423-26753-46632-1005346-46-62036,62036,HIJUP offline,Inner Bergo Instant,Terracota,All Size,Ciput,1,50000,,cons,normal,100
A-02-02-3-1,423-26898-46649-597603-46-62053,62053,HIJUP offline,Inner Ninja Classic,Shock Pink,All Size,Ciput,1,65000,,cons,normal,100
A-02-02-3-1,423-26753-46652-624331-46-62056,62056,HIJUP offline,Inner Bergo Instant,Cyan,All Size,Ciput,1,50000,,cons,normal,100
A-02-02-3-1,423-27277-46926-25234-46-62354,62354,HIJUP offline,Pashmina Smoke Vintage,Dusty Pink,All Size,Pashmina,1,165000,,cons,normal,100
A-02-02-3-1,423-27273-46961-0-46-62389,62389,HIJUP offline,Pashmina Neckly Ruffle,Black,All Size,Pashmina,1,115000,,cons,normal,100
A-02-02-3-1,423-27631-47090-0-46-62544,62544,HIJUP offline,Hedaya Diameter Veil,Black,All Size,Instan Shawl,1,125000,,cons,normal,100
A-02-02-3-1,423-27504-47092-682184-46-62546,62546,HIJUP offline,Askana Shawl,Magenta,All Size,Praying Beads,1,150000,,cons,normal,100
A-02-02-3-1,423-26899-47093-465948-46-62547,62547,HIJUP offline,Inner Bun Faux,Red,All Size,Ciput,1,90000,,cons,normal,100
A-02-02-3-1,423-27277-47329-116612-46-62793,62793,HIJUP offline,Pashmina Smoke Vintage,Mint,All Size,Pashmina,1,165000,,cons,normal,100
A-02-02-3-1,423-27503-47331-1043259-46-62795,62795,HIJUP offline,Viscose Shawl,Yellow,All Size,Praying Beads,1,80000,,cons,normal,100
A-02-02-3-1,423-27824-47334-16287-46-62798,62798,HIJUP offline,Kamila Hijab,Navy,All Size,Praying Beads,1,100000,,cons,normal,100
A-02-02-3-1,423-27825-47335-42158-46-62799,62799,HIJUP offline,Short Twist Veil,Glitter Grey,All Size,Instan Shawl,1,130000,,cons,normal,100
A-02-02-3-1,v1-34-32133-55746--46-73227,73227,HIJUP,Popyt (Gift),Multicolor,All Size,,1,10000,,cons,normal,100
A-02-02-3-1,v1-423-35139-61982--46-81199,81199,HIJUP offline,Pasmina Glam Rami/Errin Ugaru,Soft Green,All Size,,1,170000,,cons,normal,100
A-02-02-3-1,v1-423-43130-78876--46-104082,104082,HIJUP offline,Shimar Daily Square/Mars Indonesia,Maroon,All Size,,1,55300,,cons,normal,100
A-02-02-3-1,v1-423-46599-85750--46-113662,113662,HIJUP offline,Tassel Soutache/Popyt,Maroon,All Size,,1,85000,,cons,normal,100
A-02-02-3-1,v1-423-46600-85751--46-113663,113663,HIJUP offline,Stroll Silver/Aglaea,Silver,All Size,,1,130000,,cons,normal,100
A-02-02-3-1,v1-423-46601-85752--46-113664,113664,HIJUP offline,Diamond Shawl 2/Una Style,Purple,All Size,,1,95000,,cons,normal,100
A-02-02-3-1,v1-423-48982-90826--46-120874,120874,HIJUP offline,AL 004/Angel Lelga,Maroon,All Size,,1,245000,,cons,normal,100
A-02-02-3-1,v1-423-48985-90831--46-120879,120879,HIJUP offline,Pearl Glamour Peafowl/Aprilia,Dusty Pink,All Size,,1,125000,,cons,normal,100
A-02-02-3-1,v1-423-48992-90837--46-120885,120885,HIJUP offline,Pashmina Hoodie Lilit/Ridcoll,Khaki,All Size,,1,85000,,cons,normal,100
